"time","diastole.EDV","diastole.externalPressure","q_in.pressure","q_in.q","busConnector.Pericardium_Pressure","diastole.inflow.pressure","diastole.inflow.q","step.y"
74.8,0.000247998087888708,-3,5595.04,0,-3,5595.04,0,-3
75,0.0002486608294993045,-3,5625,0,-3,5625,0,-3
75.2,0.0002493235720519717,-3,5655.040000000001,0,-3,5655.040000000001,0,-3
75.40000000000001,0.0002499863155392172,-3,5685.160000000001,0,-3,5685.160000000001,0,-3
75.59999999999999,0.0002506490599536272,-3,5715.359999999999,0,-3,5715.359999999999,0,-3
75.8,0.000251311805287867,-3,5745.639999999999,0,-3,5745.639999999999,0,-3
76,0.0002519745515346784,-3,5776,0,-3,5776,0,-3
76.2,0.0002526372986868794,-3,5806.440000000001,0,-3,5806.440000000001,0,-3
76.40000000000001,0.0002533000467373634,-3,5836.960000000001,0,-3,5836.960000000001,0,-3
76.59999999999999,0.0002539627956790977,-3,5867.559999999999,0,-3,5867.559999999999,0,-3
76.8,0.0002546255455051232,-3,5898.24,0,-3,5898.24,0,-3
77,0.0002552882962085526,-3,5929,0,-3,5929,0,-3
77.2,0.0002559510477825703,-3,5959.84,0,-3,5959.84,0,-3
77.40000000000001,0.0002566138002204309,-3,5990.760000000001,0,-3,5990.760000000001,0,-3
77.59999999999999,0.0002572765535154584,-3,6021.759999999999,0,-3,6021.759999999999,0,-3
77.8,0.0002579393076610458,-3,6052.839999999999,0,-3,6052.839999999999,0,-3
78,0.0002586020626506534,-3,6084,0,-3,6084,0,-3
78.2,0.0002592648184778085,-3,6115.240000000001,0,-3,6115.240000000001,0,-3
78.40000000000001,0.0002599275751361046,-3,6146.560000000001,0,-3,6146.560000000001,0,-3
78.59999999999999,0.0002605903326192,-3,6177.959999999999,0,-3,6177.959999999999,0,-3
78.8,0.0002612530909208177,-3,6209.44,0,-3,6209.44,0,-3
79,0.000261915850034744,-3,6241,0,-3,6241,0,-3
79.2,0.000262578609954828,-3,6272.64,0,-3,6272.64,0,-3
79.40000000000001,0.0002632413706749808,-3,6304.360000000001,0,-3,6304.360000000001,0,-3
79.59999999999999,0.0002639041321891746,-3,6336.159999999999,0,-3,6336.159999999999,0,-3
79.8,0.0002645668944914418,-3,6368.04,0,-3,6368.04,0,-3
80,0.000265229657575875,-3,6400,0,-3,6400,0,-3
80.2,0.0002658924214366249,-3,6432.040000000001,0,-3,6432.040000000001,0,-3
80.40000000000001,0.0002665551860679011,-3,6464.160000000001,0,-3,6464.160000000001,0,-3
80.59999999999999,0.00026721795146397,-3,6496.359999999999,0,-3,6496.359999999999,0,-3
80.8,0.0002678807176191555,-3,6528.639999999999,0,-3,6528.639999999999,0,-3
81,0.0002685434845278368,-3,6561,0,-3,6561,0,-3
81.2,0.0002692062521844489,-3,6593.440000000001,0,-3,6593.440000000001,0,-3
81.40000000000001,0.0002698690205834812,-3,6625.960000000001,0,-3,6625.960000000001,0,-3
81.59999999999999,0.0002705317897194771,-3,6658.559999999999,0,-3,6658.559999999999,0,-3
81.8,0.0002711945595870335,-3,6691.24,0,-3,6691.24,0,-3
82,0.0002718573301808,-3,6724,0,-3,6724,0,-3
82.2,0.0002725201014954782,-3,6756.84,0,-3,6756.84,0,-3
82.40000000000001,0.0002731828735258209,-3,6789.760000000001,0,-3,6789.760000000001,0,-3
82.59999999999999,0.000273845646266632,-3,6822.759999999999,0,-3,6822.759999999999,0,-3
82.8,0.0002745084197127653,-3,6855.839999999999,0,-3,6855.839999999999,0,-3
83,0.0002751711938591244,-3,6889,0,-3,6889,0,-3
83.2,0.0002758339687006619,-3,6922.240000000001,0,-3,6922.240000000001,0,-3
83.40000000000001,0.0002764967442323785,-3,6955.560000000001,0,-3,6955.560000000001,0,-3
83.59999999999999,0.0002771595204493228,-3,6988.959999999999,0,-3,6988.959999999999,0,-3
83.8,0.0002778222973465911,-3,7022.44,0,-3,7022.44,0,-3
84,0.0002784850749193257,-3,7056,0,-3,7056,0,-3
84.2,0.0002791478531627155,-3,7089.64,0,-3,7089.64,0,-3
84.40000000000001,0.0002798106320719948,-3,7123.360000000001,0,-3,7123.360000000001,0,-3
84.59999999999999,0.0002804734116424428,-3,7157.159999999999,0,-3,7157.159999999999,0,-3
84.8,0.0002811361918693837,-3,7191.04,0,-3,7191.04,0,-3
85,0.0002817989727481852,-3,7225,0,-3,7225,0,-3
85.2,0.0002824617542742585,-3,7259.040000000001,0,-3,7259.040000000001,0,-3
85.40000000000001,0.000283124536443058,-3,7293.160000000001,0,-3,7293.160000000001,0,-3
85.59999999999999,0.0002837873192500806,-3,7327.359999999999,0,-3,7327.359999999999,0,-3
85.8,0.0002844501026908648,-3,7361.639999999999,0,-3,7361.639999999999,0,-3
86,0.0002851128867609909,-3,7396,0,-3,7396,0,-3
86.2,0.0002857756714560802,-3,7430.440000000001,0,-3,7430.440000000001,0,-3
86.40000000000001,0.0002864384567717943,-3,7464.960000000001,0,-3,7464.960000000001,0,-3
86.59999999999999,0.000287101242703835,-3,7499.559999999999,0,-3,7499.559999999999,0,-3
86.8,0.0002877640292479437,-3,7534.24,0,-3,7534.24,0,-3
87,0.000288426816399901,-3,7569,0,-3,7569,0,-3
87.2,0.000289089604155526,-3,7603.84,0,-3,7603.84,0,-3
87.40000000000001,0.0002897523925106761,-3,7638.760000000001,0,-3,7638.760000000001,0,-3
87.59999999999999,0.0002904151814612468,-3,7673.759999999999,0,-3,7673.759999999999,0,-3
87.8,0.0002910779710031706,-3,7708.839999999999,0,-3,7708.839999999999,0,-3
88,0.0002917407611324171,-3,7744,0,-3,7744,0,-3
88.2,0.0002924035518449925,-3,7779.240000000001,0,-3,7779.240000000001,0,-3
88.40000000000001,0.0002930663431369391,-3,7814.560000000001,0,-3,7814.560000000001,0,-3
88.59999999999999,0.0002937291350043349,-3,7849.959999999999,0,-3,7849.959999999999,0,-3
88.8,0.0002943919274432931,-3,7885.44,0,-3,7885.44,0,-3
89,0.0002950547204499621,-3,7921,0,-3,7921,0,-3
89.2,0.0002957175140205245,-3,7956.64,0,-3,7956.64,0,-3
89.40000000000001,0.0002963803081511972,-3,7992.360000000001,0,-3,7992.360000000001,0,-3
89.59999999999999,0.0002970431028382311,-3,8028.159999999999,0,-3,8028.159999999999,0,-3
89.8,0.00029770589807791,-3,8064.039999999999,0,-3,8064.039999999999,0,-3
90,0.0002983686938665512,-3,8100,0,-3,8100,0,-3
90.2,0.0002990314902005042,-3,8136.040000000001,0,-3,8136.040000000001,0,-3
90.40000000000001,0.0002996942870761511,-3,8172.160000000001,0,-3,8172.160000000001,0,-3
90.59999999999999,0.0003003570844899058,-3,8208.359999999999,0,-3,8208.359999999999,0,-3
90.8,0.0003010198824382138,-3,8244.639999999999,0,-3,8244.639999999999,0,-3
91,0.0003016826809175521,-3,8281,0,-3,8281,0,-3
91.2,0.000302345479924428,-3,8317.440000000001,0,-3,8317.440000000001,0,-3
91.40000000000001,0.0003030082794553799,-3,8353.960000000001,0,-3,8353.960000000001,0,-3
91.59999999999999,0.0003036710795069761,-3,8390.559999999999,0,-3,8390.559999999999,0,-3
91.8,0.000304333880075815,-3,8427.24,0,-3,8427.24,0,-3
92,0.0003049966811585245,-3,8464,0,-3,8464,0,-3
92.2,0.0003056594827517616,-3,8500.84,0,-3,8500.84,0,-3
92.40000000000001,0.0003063222848522125,-3,8537.76,0,-3,8537.76,0,-3
92.59999999999999,0.0003069850874565918,-3,8574.759999999998,0,-3,8574.759999999998,0,-3
92.8,0.0003076478905616425,-3,8611.84,0,-3,8611.84,0,-3
93,0.0003083106941641355,-3,8649,0,-3,8649,0,-3
93.2,0.0003089734982608696,-3,8686.24,0,-3,8686.24,0,-3
93.40000000000001,0.0003096363028486708,-3,8723.560000000001,0,-3,8723.560000000001,0,-3
93.59999999999999,0.0003102991079243924,-3,8760.959999999999,0,-3,8760.959999999999,0,-3
93.8,0.0003109619134849145,-3,8798.439999999999,0,-3,8798.439999999999,0,-3
94,0.0003116247195271435,-3,8836,0,-3,8836,0,-3
94.2,0.0003122875260480123,-3,8873.640000000001,0,-3,8873.640000000001,0,-3
94.40000000000001,0.0003129503330444799,-3,8911.360000000001,0,-3,8911.360000000001,0,-3
94.59999999999999,0.0003136131405135305,-3,8949.159999999998,0,-3,8949.159999999998,0,-3
94.8,0.0003142759484521744,-3,8987.039999999999,0,-3,8987.039999999999,0,-3
95,0.0003149387568574466,-3,9025,0,-3,9025,0,-3
95.2,0.0003156015657264072,-3,9063.040000000001,0,-3,9063.040000000001,0,-3
95.40000000000001,0.0003162643750561407,-3,9101.160000000002,0,-3,9101.160000000002,0,-3
95.59999999999999,0.0003169271848437563,-3,9139.359999999999,0,-3,9139.359999999999,0,-3
95.8,0.0003175899950863873,-3,9177.639999999999,0,-3,9177.639999999999,0,-3
96,0.0003182528057811907,-3,9216,0,-3,9216,0,-3
96.2,0.0003189156169253471,-3,9254.440000000001,0,-3,9254.440000000001,0,-3
96.40000000000001,0.0003195784285160607,-3,9292.960000000001,0,-3,9292.960000000001,0,-3
96.59999999999999,0.0003202412405505588,-3,9331.559999999999,0,-3,9331.559999999999,0,-3
96.8,0.0003209040530260915,-3,9370.24,0,-3,9370.24,0,-3
97,0.0003215668659399316,-3,9409,0,-3,9409,0,-3
97.2,0.0003222296792893744,-3,9447.84,0,-3,9447.84,0,-3
97.40000000000001,0.0003228924930717373,-3,9486.76,0,-3,9486.76,0,-3
97.59999999999999,0.0003235553072843599,-3,9525.759999999998,0,-3,9525.759999999998,0,-3
97.8,0.0003242181219246032,-3,9564.84,0,-3,9564.84,0,-3
98,0.0003248809369898501,-3,9604,0,-3,9604,0,-3
98.2,0.0003255437524775045,-3,9643.24,0,-3,9643.24,0,-3
98.40000000000001,0.0003262065683849917,-3,9682.560000000001,0,-3,9682.560000000001,0,-3
98.59999999999999,0.0003268693847097576,-3,9721.959999999999,0,-3,9721.959999999999,0,-3
98.8,0.0003275322014492689,-3,9761.439999999999,0,-3,9761.439999999999,0,-3
99,0.000328195018601013,-3,9801,0,-3,9801,0,-3
99.2,0.000328857836162497,-3,9840.640000000001,0,-3,9840.640000000001,0,-3
99.40000000000001,0.0003295206541312485,-3,9880.360000000001,0,-3,9880.360000000001,0,-3
99.59999999999999,0.0003301834725048148,-3,9920.159999999998,0,-3,9920.159999999998,0,-3
99.8,0.000330846291280763,-3,9960.039999999999,0,-3,9960.039999999999,0,-3
100,0.0003315091104566794,-3,10000,0,-3,10000,0,-3
100,0.0003315091104566794,-3,10000,0,-3,10000,0,-3
